,gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
7275,2022091107,744,43415.0,Demarcus Robinson,111,AFTER_SNAP,2022-09-11 17:35:48.4,10.0,BAL,right,98.14,13.68,5.94,2.79,0.61,201.7,154.92,pass_forward
7276,2022091107,744,44929.0,Carl Lawson,111,AFTER_SNAP,2022-09-11 17:35:48.4,58.0,NYJ,right,95.65,37.77,2.43,2.34,0.25,255.19,309.33,pass_forward
7277,2022091107,744,46101.0,Lamar Jackson,111,AFTER_SNAP,2022-09-11 17:35:48.4,8.0,BAL,right,89.02,29.44,0.83,1.02,0.08,176.97,203.93,pass_forward
7278,2022091107,744,46155.0,Mark Andrews,111,AFTER_SNAP,2022-09-11 17:35:48.4,89.0,BAL,right,101.05,37.88,6.1,1.45,0.61,107.91,91.18,pass_forward
7279,2022091107,744,46186.0,Jordan Whitehead,111,AFTER_SNAP,2022-09-11 17:35:48.4,3.0,NYJ,right,107.5,23.59,2.14,2.67,0.21,334.79,146.66,pass_forward
7280,2022091107,744,46204.0,John Franklin-Myers,111,AFTER_SNAP,2022-09-11 17:35:48.4,91.0,NYJ,right,90.53,24.68,4.0,2.03,0.41,3.7,277.12,pass_forward
7281,2022091107,744,46211.0,D.J. Reed,111,AFTER_SNAP,2022-09-11 17:35:48.4,4.0,NYJ,right,103.98,39.71,2.11,1.47,0.21,174.78,69.25,pass_forward
7282,2022091107,744,47786.0,Quinnen Williams,111,AFTER_SNAP,2022-09-11 17:35:48.4,95.0,NYJ,right,93.35,32.13,2.06,3.99,0.2,283.57,242.81,pass_forward
7283,2022091107,744,47852.0,Josh Oliver,111,AFTER_SNAP,2022-09-11 17:35:48.4,84.0,BAL,right,97.81,33.51,5.0,3.85,0.47,145.25,140.01,pass_forward
7284,2022091107,744,47881.0,Quincy Williams,111,AFTER_SNAP,2022-09-11 17:35:48.4,56.0,NYJ,right,99.96,33.91,0.88,2.4,0.07,282.6,174.44,pass_forward
7285,2022091107,744,47906.0,Ben Powers,111,AFTER_SNAP,2022-09-11 17:35:48.4,72.0,BAL,right,92.89,32.04,1.93,2.72,0.2,91.39,271.71,pass_forward
7286,2022091107,744,53583.0,Michael Carter,111,AFTER_SNAP,2022-09-11 17:35:48.4,30.0,NYJ,right,99.51,22.04,3.26,3.38,0.3,262.67,176.59,pass_forward
7287,2022091107,744,54469.0,Ahmad Gardner,111,AFTER_SNAP,2022-09-11 17:35:48.4,1.0,NYJ,right,104.64,14.51,4.67,2.76,0.46,249.66,162.62,pass_forward
7288,2022091107,744,54490.0,Tyler Linderbaum,111,AFTER_SNAP,2022-09-11 17:35:48.4,64.0,BAL,right,92.9,29.04,0.51,1.64,0.04,109.62,224.69,pass_forward
7289,2022091107,744,54604.0,Isaiah Likely,111,AFTER_SNAP,2022-09-11 17:35:48.4,80.0,BAL,right,98.55,23.88,3.24,3.74,0.31,149.38,139.96,pass_forward
7290,2022091107,744,,football,111,AFTER_SNAP,2022-09-11 17:35:48.4,,football,right,88.5800018310547,29.1000003814697,1.76999998092651,4.01999998092651,0.159999996423721,,,pass_forward
7291,2022091107,868,33099.0,Joe Flacco,171,AFTER_SNAP,2022-09-11 17:42:31.2,19.0,NYJ,left,95.89,25.17,2.35,1.94,0.23,11.08,124.28,pass_forward
7292,2022091107,868,33131.0,Calais Campbell,171,AFTER_SNAP,2022-09-11 17:42:31.2,93.0,BAL,left,97.43,32.9,2.36,0.96,0.25,177.84,110.68,pass_forward
7293,2022091107,868,37145.0,Justin Houston,171,AFTER_SNAP,2022-09-11 17:42:31.2,50.0,BAL,left,92.08,23.21,2.58,2.35,0.27,96.51,208.75,pass_forward
7294,2022091107,868,41240.0,Kyle Fuller,171,AFTER_SNAP,2022-09-11 17:42:31.2,23.0,BAL,left,62.29,15.21,7.5,2.46,0.74,238.44,231.42,pass_forward
7295,2022091107,868,42371.0,Laken Tomlinson,171,AFTER_SNAP,2022-09-11 17:42:31.2,78.0,NYJ,left,97.71,31.7,1.45,2.15,0.16,114.62,93.39,pass_forward
7296,2022091107,868,43433.0,Connor McGovern,171,AFTER_SNAP,2022-09-11 17:42:31.2,60.0,NYJ,left,92.19,28.17,3.55,0.59,0.36,119.45,133.21,pass_forward
7297,2022091107,868,43586.0,George Fant,171,AFTER_SNAP,2022-09-11 17:42:31.2,76.0,NYJ,left,92.46,23.18,3.82,1.66,0.39,305.09,199.98,pass_forward
7298,2022091107,868,43694.0,Michael Pierce,171,AFTER_SNAP,2022-09-11 17:42:31.2,58.0,BAL,left,96.98,31.3,0.79,1.81,0.1,82.46,16.43,pass_forward
7299,2022091107,868,44817.0,Corey Davis,171,AFTER_SNAP,2022-09-11 17:42:31.2,84.0,NYJ,left,79.93,29.88,7.88,0.57,0.79,174.67,184.67,pass_forward
7300,2022091107,868,44828.0,Marlon Humphrey,171,AFTER_SNAP,2022-09-11 17:42:31.2,44.0,BAL,left,91.31,28.47,4.23,0.75,0.42,66.69,199.34,pass_forward
7301,2022091107,868,44854.0,Marcus Williams,171,AFTER_SNAP,2022-09-11 17:42:31.2,32.0,BAL,left,57.21,29.69,5.52,3.79,0.55,152.2,229.23,pass_forward
7302,2022091107,868,44999.0,Chuck Clark,171,AFTER_SNAP,2022-09-11 17:42:31.2,36.0,BAL,left,70.64,26.67,6.38,1.8,0.63,145.87,174.64,pass_forward
7303,2022091107,868,46226.0,Tyler Conklin,171,AFTER_SNAP,2022-09-11 17:42:31.2,83.0,NYJ,left,72.44,21.01,4.76,2.9,0.46,133.93,198.51,pass_forward
7304,2022091107,868,52436.0,Patrick Queen,171,AFTER_SNAP,2022-09-11 17:42:31.2,6.0,BAL,left,94.91,25.66,5.44,2.69,0.55,118.52,110.8,pass_forward
7305,2022091107,868,53443.0,Alijah Vera-Tucker,171,AFTER_SNAP,2022-09-11 17:42:31.2,75.0,NYJ,left,91.54,29.03,3.68,0.99,0.39,234.59,203.47,pass_forward
7306,2022091107,868,53460.0,Odafe Oweh,171,AFTER_SNAP,2022-09-11 17:42:31.2,99.0,BAL,left,78.64,29.64,4.86,0.83,0.49,119.32,126.2,pass_forward
7307,2022091107,868,53463.0,Elijah Moore,171,AFTER_SNAP,2022-09-11 17:42:31.2,8.0,NYJ,left,59.9,14.5,7.92,1.68,0.8,200.26,224.26,pass_forward
7308,2022091107,868,53533.0,Brandon Stephens,171,AFTER_SNAP,2022-09-11 17:42:31.2,21.0,BAL,left,68.7,47.02,2.99,3.58,0.28,186.19,246.13,pass_forward
7309,2022091107,868,53536.0,Michael Carter,171,AFTER_SNAP,2022-09-11 17:42:31.2,32.0,NYJ,left,98.35,25.42,6.35,0.96,0.63,229.27,182.85,pass_forward
7310,2022091107,868,54475.0,Garrett Wilson,171,AFTER_SNAP,2022-09-11 17:42:31.2,17.0,NYJ,left,74.08,49.35,5.02,3.52,0.5,102.62,43.75,pass_forward
7311,2022091107,868,54479.0,Kyle Hamilton,171,AFTER_SNAP,2022-09-11 17:42:31.2,14.0,BAL,left,73.94,44.41,3.48,5.46,0.31,151.77,184.12,pass_forward
7312,2022091107,868,54576.0,Max Mitchell,171,AFTER_SNAP,2022-09-11 17:42:31.2,61.0,NYJ,left,94.81,31.1,0.7,0.14,0.06,147.9,112.16,pass_forward
7313,2022091107,868,,football,171,AFTER_SNAP,2022-09-11 17:42:31.2,,football,left,95.4400024414062,26.3799991607666,2.32999992370605,1.37999999523163,0.230000004172325,,,pass_forward
7314,2022091107,911,38557.0,Kevin Zeitler,148,AFTER_SNAP,2022-09-11 17:44:51.6,70.0,BAL,right,22.84,32.43,2.16,2.36,0.22,295.16,263.33,pass_forward
7315,2022091107,911,41243.0,C.J. Mosley,148,AFTER_SNAP,2022-09-11 17:44:51.6,57.0,NYJ,right,37.1,29.87,5.07,3.09,0.51,217.32,130.08,pass_forward
7316,2022091107,911,41245.0,Ja'Wuan James,148,AFTER_SNAP,2022-09-11 17:44:51.6,71.0,BAL,right,19.22,36.72,3.21,1.43,0.32,318.35,271.6,pass_forward
7317,2022091107,911,41270.0,Lamarcus Joyner,148,AFTER_SNAP,2022-09-11 17:44:51.6,29.0,NYJ,right,46.35,28.66,6.09,2.81,0.61,196.15,127.81,pass_forward
7318,2022091107,911,41295.0,Morgan Moses,148,AFTER_SNAP,2022-09-11 17:44:51.6,78.0,BAL,right,26.42,30.56,0.36,0.97,0.03,40.33,253.9,pass_forward
7319,2022091107,911,42467.0,Kwon Alexander,148,AFTER_SNAP,2022-09-11 17:44:51.6,9.0,NYJ,right,30.39,39.45,3.58,2.41,0.35,175.14,75.15,pass_forward
7320,2022091107,911,43415.0,Demarcus Robinson,148,AFTER_SNAP,2022-09-11 17:44:51.6,10.0,BAL,right,33.11,8.47,5.83,2.17,0.59,266.04,175.49,pass_forward
7321,2022091107,911,44815.0,Solomon Thomas,148,AFTER_SNAP,2022-09-11 17:44:51.6,94.0,NYJ,right,23.92,30.65,3.81,2.02,0.39,219.64,221.35,pass_forward
7322,2022091107,911,45268.0,Patrick Ricard,148,AFTER_SNAP,2022-09-11 17:44:51.6,42.0,BAL,right,22.66,28.23,1.93,2.89,0.18,57.5,152.35,pass_forward
7323,2022091107,911,46101.0,Lamar Jackson,148,AFTER_SNAP,2022-09-11 17:44:51.6,8.0,BAL,right,16.14,27.38,5.5,2.72,0.55,191.03,185.88,pass_forward
7324,2022091107,911,46141.0,Nathan Shepherd,148,AFTER_SNAP,2022-09-11 17:44:51.6,97.0,NYJ,right,22.23,32.79,2.49,1.2,0.26,319.84,244.08,pass_forward
7325,2022091107,911,46155.0,Mark Andrews,148,AFTER_SNAP,2022-09-11 17:44:51.6,89.0,BAL,right,40.68,19.14,7.26,2.28,0.74,174.14,118.7,pass_forward
7326,2022091107,911,46186.0,Jordan Whitehead,148,AFTER_SNAP,2022-09-11 17:44:51.6,3.0,NYJ,right,38.01,15.21,5.91,2.13,0.6,59.68,113.47,pass_forward
7327,2022091107,911,46211.0,D.J. Reed,148,AFTER_SNAP,2022-09-11 17:44:51.6,4.0,NYJ,right,38.72,40.32,5.22,1.97,0.53,167.48,104.65,pass_forward
7328,2022091107,911,46255.0,Jacob Martin,148,AFTER_SNAP,2022-09-11 17:44:51.6,54.0,NYJ,right,18.73,37.22,3.8,1.69,0.39,202.74,271.25,pass_forward
7329,2022091107,911,47881.0,Quincy Williams,148,AFTER_SNAP,2022-09-11 17:44:51.6,56.0,NYJ,right,33.91,24.78,5.28,2.36,0.52,78.03,118.35,pass_forward
7330,2022091107,911,47896.0,Justice Hill,148,AFTER_SNAP,2022-09-11 17:44:51.6,43.0,BAL,right,25.93,38.04,5.1,3.55,0.5,37.28,29.43,pass_forward
7331,2022091107,911,47906.0,Ben Powers,148,AFTER_SNAP,2022-09-11 17:44:51.6,72.0,BAL,right,21.77,36.35,1.29,1.85,0.13,310.82,212.96,pass_forward
7332,2022091107,911,53456.0,Rashod Bateman,148,AFTER_SNAP,2022-09-11 17:44:51.6,7.0,BAL,right,37.2,32.03,8.09,1.74,0.81,145.49,136.21,pass_forward
7333,2022091107,911,54469.0,Ahmad Gardner,148,AFTER_SNAP,2022-09-11 17:44:51.6,1.0,NYJ,right,41.59,12.96,4.17,3.31,0.42,294.44,132.73,pass_forward
7334,2022091107,911,54490.0,Tyler Linderbaum,148,AFTER_SNAP,2022-09-11 17:44:51.6,64.0,BAL,right,22.79,33.67,1.01,0.4,0.1,201.95,215.42,pass_forward
7335,2022091107,911,54491.0,Jermaine Johnson,148,AFTER_SNAP,2022-09-11 17:44:51.6,52.0,NYJ,right,23.17,28.61,1.38,2.21,0.13,233.57,165.17,pass_forward
7336,2022091107,911,,football,148,AFTER_SNAP,2022-09-11 17:44:51.6,,football,right,15.6800003051758,26.6700000762939,6.90000009536743,3.21000003814697,0.689999997615814,,,pass_forward
7337,2022091107,935,38557.0,Kevin Zeitler,172,AFTER_SNAP,2022-09-11 17:45:36.8,70.0,BAL,right,29.98,26.95,1.88,2.17,0.2,330.55,267.24,pass_forward
7338,2022091107,935,41243.0,C.J. Mosley,172,AFTER_SNAP,2022-09-11 17:45:36.8,57.0,NYJ,right,47.37,32.45,3.78,3.85,0.39,289.71,43.51,pass_forward
7339,2022091107,935,41245.0,Ja'Wuan James,172,AFTER_SNAP,2022-09-11 17:45:36.8,71.0,BAL,right,32.12,28.22,2.54,2.53,0.26,317.26,286.71,pass_forward
7340,2022091107,935,41270.0,Lamarcus Joyner,172,AFTER_SNAP,2022-09-11 17:45:36.8,29.0,NYJ,right,62.05,37.9,4.9,4.09,0.49,292.63,57.49,pass_forward
7341,2022091107,935,41295.0,Morgan Moses,172,AFTER_SNAP,2022-09-11 17:45:36.8,78.0,BAL,right,31.95,20.15,1.5,1.28,0.15,234.43,279.41,pass_forward
7342,2022091107,935,42467.0,Kwon Alexander,172,AFTER_SNAP,2022-09-11 17:45:36.8,9.0,NYJ,right,43.7,39.23,4.71,2.67,0.46,283.01,333.36,pass_forward
7343,2022091107,935,44815.0,Solomon Thomas,172,AFTER_SNAP,2022-09-11 17:45:36.8,94.0,NYJ,right,31.55,29.08,4.25,1.87,0.44,273.65,263.68,pass_forward
7344,2022091107,935,45268.0,Patrick Ricard,172,AFTER_SNAP,2022-09-11 17:45:36.8,42.0,BAL,right,30.97,20.2,0.5,2.1,0.06,139.17,280.83,pass_forward
7345,2022091107,935,46101.0,Lamar Jackson,172,AFTER_SNAP,2022-09-11 17:45:36.8,8.0,BAL,right,28.17,25.11,0.66,0.3,0.07,44.43,233.43,pass_forward
7346,2022091107,935,46141.0,Nathan Shepherd,172,AFTER_SNAP,2022-09-11 17:45:36.8,97.0,NYJ,right,32.99,26.45,3.44,1.03,0.35,293.11,280.85,pass_forward
7347,2022091107,935,46155.0,Mark Andrews,172,AFTER_SNAP,2022-09-11 17:45:36.8,89.0,BAL,right,47.93,26.63,1.81,2.19,0.18,247.9,136.54,pass_forward
7348,2022091107,935,46186.0,Jordan Whitehead,172,AFTER_SNAP,2022-09-11 17:45:36.8,3.0,NYJ,right,51.85,22.34,2.12,1.31,0.2,335.63,50.19,pass_forward
7349,2022091107,935,46211.0,D.J. Reed,172,AFTER_SNAP,2022-09-11 17:45:36.8,4.0,NYJ,right,50.54,48.89,5.56,1.01,0.56,154.62,70.18,pass_forward
7350,2022091107,935,46255.0,Jacob Martin,172,AFTER_SNAP,2022-09-11 17:45:36.8,54.0,NYJ,right,30.1,27.71,2.26,1.5,0.23,241.15,270.5,pass_forward
7351,2022091107,935,47881.0,Quincy Williams,172,AFTER_SNAP,2022-09-11 17:45:36.8,56.0,NYJ,right,45.24,26.57,4.72,2.37,0.47,68.95,90.08,pass_forward
7352,2022091107,935,47896.0,Justice Hill,172,AFTER_SNAP,2022-09-11 17:45:36.8,43.0,BAL,right,34.84,40.19,6.49,1.91,0.66,149.73,30.93,pass_forward
7353,2022091107,935,47906.0,Ben Powers,172,AFTER_SNAP,2022-09-11 17:45:36.8,72.0,BAL,right,33.13,25.75,2.9,0.48,0.31,329.88,273.32,pass_forward
7354,2022091107,935,52500.0,Devin Duvernay,172,AFTER_SNAP,2022-09-11 17:45:36.8,13.0,BAL,right,52.05,50.81,9.21,2.21,0.93,128.2,74.01,pass_forward
7355,2022091107,935,53456.0,Rashod Bateman,172,AFTER_SNAP,2022-09-11 17:45:36.8,7.0,BAL,right,51.72,38.27,2.54,3.57,0.24,256.94,330.82,pass_forward
7356,2022091107,935,54469.0,Ahmad Gardner,172,AFTER_SNAP,2022-09-11 17:45:36.8,1.0,NYJ,right,42.06,18.35,4.52,2.2,0.46,351.6,64.42,pass_forward
7357,2022091107,935,54490.0,Tyler Linderbaum,172,AFTER_SNAP,2022-09-11 17:45:36.8,64.0,BAL,right,34.13,25.15,2.28,0.6,0.25,358.06,301.8,pass_forward
7358,2022091107,935,54491.0,Jermaine Johnson,172,AFTER_SNAP,2022-09-11 17:45:36.8,52.0,NYJ,right,31.26,19.54,1.16,1.75,0.12,321.92,253.49,pass_forward
7359,2022091107,935,,football,172,AFTER_SNAP,2022-09-11 17:45:36.8,,football,right,28.5499992370605,24.6900005340576,0.839999973773956,0.259999990463257,0.0900000035762787,,,pass_forward
7360,2022091107,1051,33099.0,Joe Flacco,135,AFTER_SNAP,2022-09-11 17:51:16.2,19.0,NYJ,right,31.83,30.24,0.55,1.71,0.06,88.13,320.85,pass_forward
7361,2022091107,1051,37145.0,Justin Houston,135,AFTER_SNAP,2022-09-11 17:51:16.2,50.0,BAL,right,32.57,32.36,2.43,3.04,0.24,184.37,188.32,pass_forward
7362,2022091107,1051,37778.0,Josh Bynes,135,AFTER_SNAP,2022-09-11 17:51:16.2,56.0,BAL,right,47.74,29.47,5.72,2.56,0.56,32.42,60.55,pass_forward
7363,2022091107,1051,41240.0,Kyle Fuller,135,AFTER_SNAP,2022-09-11 17:51:16.2,23.0,BAL,right,30.88,28.13,2.64,1.99,0.27,112.32,305.8,pass_forward
7364,2022091107,1051,42371.0,Laken Tomlinson,135,AFTER_SNAP,2022-09-11 17:51:16.2,78.0,NYJ,right,32.82,27.81,2.12,1.39,0.22,199.83,281.91,pass_forward
7365,2022091107,1051,42500.0,C.J. Uzomah,135,AFTER_SNAP,2022-09-11 17:51:16.2,87.0,NYJ,right,32.63,34.86,3.17,4.11,0.32,167.44,189.26,pass_forward
7366,2022091107,1051,43433.0,Connor McGovern,135,AFTER_SNAP,2022-09-11 17:51:16.2,60.0,NYJ,right,35.19,30.14,2.7,2.5,0.27,19.86,294.11,pass_forward
7367,2022091107,1051,43586.0,George Fant,135,AFTER_SNAP,2022-09-11 17:51:16.2,76.0,NYJ,right,32.15,31.86,2.0,2.45,0.21,81.97,212.11,pass_forward
7368,2022091107,1051,43694.0,Michael Pierce,135,AFTER_SNAP,2022-09-11 17:51:16.2,58.0,BAL,right,35.21,29.3,3.56,1.54,0.36,337.71,284.18,pass_forward
7369,2022091107,1051,44817.0,Corey Davis,135,AFTER_SNAP,2022-09-11 17:51:16.2,84.0,NYJ,right,51.91,41.09,7.16,6.47,0.72,352.4,49.37,pass_forward
7370,2022091107,1051,44828.0,Marlon Humphrey,135,AFTER_SNAP,2022-09-11 17:51:16.2,44.0,BAL,right,33.42,31.85,5.46,2.75,0.55,241.02,207.94,pass_forward
7371,2022091107,1051,44854.0,Marcus Williams,135,AFTER_SNAP,2022-09-11 17:51:16.2,32.0,BAL,right,59.44,40.72,3.88,3.56,0.38,285.26,9.87,pass_forward
7372,2022091107,1051,44999.0,Chuck Clark,135,AFTER_SNAP,2022-09-11 17:51:16.2,36.0,BAL,right,56.2,17.07,2.57,2.17,0.26,310.79,71.03,pass_forward
7373,2022091107,1051,46226.0,Tyler Conklin,135,AFTER_SNAP,2022-09-11 17:51:16.2,83.0,NYJ,right,47.41,33.12,7.39,1.29,0.74,347.49,43.84,pass_forward
7374,2022091107,1051,52436.0,Patrick Queen,135,AFTER_SNAP,2022-09-11 17:51:16.2,6.0,BAL,right,44.6,34.31,6.24,2.23,0.61,333.05,27.94,pass_forward
7375,2022091107,1051,52479.0,Justin Madubuike,135,AFTER_SNAP,2022-09-11 17:51:16.2,92.0,BAL,right,35.29,31.0,3.23,2.21,0.35,240.9,298.56,pass_forward
7376,2022091107,1051,52506.0,Malik Harrison,135,AFTER_SNAP,2022-09-11 17:51:16.2,40.0,BAL,right,39.62,18.24,5.79,0.77,0.58,270.53,165.95,pass_forward
7377,2022091107,1051,52578.0,Broderick Washington,135,AFTER_SNAP,2022-09-11 17:51:16.2,96.0,BAL,right,37.6,28.7,3.49,1.83,0.35,273.77,330.19,pass_forward
7378,2022091107,1051,53443.0,Alijah Vera-Tucker,135,AFTER_SNAP,2022-09-11 17:51:16.2,75.0,NYJ,right,36.08,29.32,2.8,1.72,0.29,285.31,242.39,pass_forward
7379,2022091107,1051,53463.0,Elijah Moore,135,AFTER_SNAP,2022-09-11 17:51:16.2,8.0,NYJ,right,34.87,14.21,5.56,1.21,0.56,338.68,177.03,pass_forward
7380,2022091107,1051,53536.0,Michael Carter,135,AFTER_SNAP,2022-09-11 17:51:16.2,32.0,NYJ,right,31.48,28.15,2.69,2.11,0.27,257.08,300.34,pass_forward
7381,2022091107,1051,54576.0,Max Mitchell,135,AFTER_SNAP,2022-09-11 17:51:16.2,61.0,NYJ,right,37.44,27.68,2.16,2.06,0.22,12.99,318.02,pass_forward
7382,2022091107,1051,,football,135,AFTER_SNAP,2022-09-11 17:51:16.2,,football,right,32.060001373291,29.6599998474121,0.810000002384186,0.819999992847443,0.0799999982118607,,,pass_forward
7383,2022091107,1075,33099.0,Joe Flacco,60,AFTER_SNAP,2022-09-11 17:51:43.4,19.0,NYJ,right,45.64,29.53,0.56,0.51,0.05,85.06,145.34,pass_forward
7384,2022091107,1075,37145.0,Justin Houston,60,AFTER_SNAP,2022-09-11 17:51:43.4,50.0,BAL,right,46.98,32.81,0.8,0.04,0.08,200.53,215.41,pass_forward
7385,2022091107,1075,37778.0,Josh Bynes,60,AFTER_SNAP,2022-09-11 17:51:43.4,56.0,BAL,right,70.85,31.76,5.86,0.12,0.59,31.5,70.19,pass_forward
7386,2022091107,1075,41240.0,Kyle Fuller,60,AFTER_SNAP,2022-09-11 17:51:43.4,23.0,BAL,right,64.8,13.79,2.92,1.78,0.3,343.21,155.29,pass_forward
7387,2022091107,1075,42371.0,Laken Tomlinson,60,AFTER_SNAP,2022-09-11 17:51:43.4,78.0,NYJ,right,46.99,32.31,0.45,1.55,0.04,352.37,171.52,pass_forward
7388,2022091107,1075,42500.0,C.J. Uzomah,60,AFTER_SNAP,2022-09-11 17:51:43.4,87.0,NYJ,right,70.2,37.97,7.55,1.41,0.76,164.36,113.17,pass_forward
7389,2022091107,1075,43433.0,Connor McGovern,60,AFTER_SNAP,2022-09-11 17:51:43.4,60.0,NYJ,right,47.74,30.6,1.54,1.49,0.16,3.81,277.48,pass_forward
7390,2022091107,1075,43586.0,George Fant,60,AFTER_SNAP,2022-09-11 17:51:43.4,76.0,NYJ,right,45.93,32.99,0.63,1.56,0.07,93.14,285.26,pass_forward
7391,2022091107,1075,43694.0,Michael Pierce,60,AFTER_SNAP,2022-09-11 17:51:43.4,58.0,BAL,right,47.79,31.22,1.88,1.54,0.19,219.25,265.5,pass_forward
7392,2022091107,1075,44817.0,Corey Davis,60,AFTER_SNAP,2022-09-11 17:51:43.4,84.0,NYJ,right,72.93,21.06,8.16,5.38,0.82,149.01,111.02,pass_forward
7393,2022091107,1075,44828.0,Marlon Humphrey,60,AFTER_SNAP,2022-09-11 17:51:43.4,44.0,BAL,right,69.59,45.4,5.4,1.44,0.54,171.34,62.87,pass_forward
7394,2022091107,1075,44854.0,Marcus Williams,60,AFTER_SNAP,2022-09-11 17:51:43.4,32.0,BAL,right,80.3,41.6,4.26,1.7,0.43,268.46,54.77,pass_forward
7395,2022091107,1075,44999.0,Chuck Clark,60,AFTER_SNAP,2022-09-11 17:51:43.4,36.0,BAL,right,80.96,23.76,4.95,1.86,0.5,254.22,93.04,pass_forward
7396,2022091107,1075,46226.0,Tyler Conklin,60,AFTER_SNAP,2022-09-11 17:51:43.4,83.0,NYJ,right,54.93,18.55,5.86,0.54,0.59,197.04,146.29,pass_forward
7397,2022091107,1075,52436.0,Patrick Queen,60,AFTER_SNAP,2022-09-11 17:51:43.4,6.0,BAL,right,68.34,37.93,3.26,2.23,0.33,278.14,90.41,pass_forward
7398,2022091107,1075,52479.0,Justin Madubuike,60,AFTER_SNAP,2022-09-11 17:51:43.4,92.0,BAL,right,49.26,29.81,1.04,1.5,0.1,288.63,303.84,pass_forward
7399,2022091107,1075,52506.0,Malik Harrison,60,AFTER_SNAP,2022-09-11 17:51:43.4,40.0,BAL,right,65.34,23.81,1.72,1.94,0.17,311.3,66.74,pass_forward
7400,2022091107,1075,52578.0,Broderick Washington,60,AFTER_SNAP,2022-09-11 17:51:43.4,96.0,BAL,right,48.33,24.27,1.17,2.22,0.12,279.31,283.2,pass_forward
7401,2022091107,1075,53443.0,Alijah Vera-Tucker,60,AFTER_SNAP,2022-09-11 17:51:43.4,75.0,NYJ,right,48.37,29.77,1.08,1.55,0.1,100.33,314.49,pass_forward
7402,2022091107,1075,53463.0,Elijah Moore,60,AFTER_SNAP,2022-09-11 17:51:43.4,8.0,NYJ,right,70.86,43.17,7.97,1.06,0.79,55.46,51.02,pass_forward
7403,2022091107,1075,53536.0,Michael Carter,60,AFTER_SNAP,2022-09-11 17:51:43.4,32.0,NYJ,right,55.94,38.2,2.52,1.45,0.26,224.25,26.91,pass_forward
7404,2022091107,1075,54576.0,Max Mitchell,60,AFTER_SNAP,2022-09-11 17:51:43.4,61.0,NYJ,right,48.09,24.88,1.46,2.51,0.15,134.38,284.07,pass_forward
7405,2022091107,1075,,football,60,AFTER_SNAP,2022-09-11 17:51:43.4,,football,right,45.8600006103516,29.0300006866455,0.879999995231628,1.53999996185303,0.0799999982118607,,,pass_forward
7406,2022091107,1120,33099.0,Joe Flacco,103,AFTER_SNAP,2022-09-11 17:52:59.2,19.0,NYJ,right,63.96,29.94,0.59,0.73,0.05,190.34,259.17,pass_forward
7407,2022091107,1120,33131.0,Calais Campbell,103,AFTER_SNAP,2022-09-11 17:52:59.2,93.0,BAL,right,69.87,31.94,0.12,1.36,0.02,239.49,52.67,pass_forward
7408,2022091107,1120,37145.0,Justin Houston,103,AFTER_SNAP,2022-09-11 17:52:59.2,50.0,BAL,right,68.23,25.0,1.43,5.0,0.15,278.12,260.58,pass_forward
7409,2022091107,1120,41240.0,Kyle Fuller,103,AFTER_SNAP,2022-09-11 17:52:59.2,23.0,BAL,right,74.68,33.29,2.18,3.4,0.23,160.36,131.17,pass_forward
7410,2022091107,1120,42371.0,Laken Tomlinson,103,AFTER_SNAP,2022-09-11 17:52:59.2,78.0,NYJ,right,69.37,30.05,0.69,2.69,0.07,101.6,105.34,pass_forward
7411,2022091107,1120,43433.0,Connor McGovern,103,AFTER_SNAP,2022-09-11 17:52:59.2,60.0,NYJ,right,68.93,28.02,0.61,1.73,0.07,154.96,162.2,pass_forward
7412,2022091107,1120,43586.0,George Fant,103,AFTER_SNAP,2022-09-11 17:52:59.2,76.0,NYJ,right,69.61,31.72,1.47,1.69,0.17,81.53,120.79,pass_forward
7413,2022091107,1120,43694.0,Michael Pierce,103,AFTER_SNAP,2022-09-11 17:52:59.2,58.0,BAL,right,69.28,30.62,0.74,1.34,0.08,247.88,310.38,pass_forward
7414,2022091107,1120,44828.0,Marlon Humphrey,103,AFTER_SNAP,2022-09-11 17:52:59.2,44.0,BAL,right,77.75,40.51,1.12,1.22,0.11,255.14,108.16,pass_forward
7415,2022091107,1120,44854.0,Marcus Williams,103,AFTER_SNAP,2022-09-11 17:52:59.2,32.0,BAL,right,86.77,32.77,2.99,0.15,0.3,240.57,136.95,pass_forward
7416,2022091107,1120,44999.0,Chuck Clark,103,AFTER_SNAP,2022-09-11 17:52:59.2,36.0,BAL,right,74.26,17.27,6.06,0.6,0.6,248.36,192.08,pass_forward
7417,2022091107,1120,46226.0,Tyler Conklin,103,AFTER_SNAP,2022-09-11 17:52:59.2,83.0,NYJ,right,70.24,32.64,4.45,1.45,0.44,131.89,129.06,pass_forward
7418,2022091107,1120,48657.0,Jeff Smith,103,AFTER_SNAP,2022-09-11 17:52:59.2,16.0,NYJ,right,69.76,16.33,5.0,2.6,0.49,100.67,156.91,pass_forward
7419,2022091107,1120,52436.0,Patrick Queen,103,AFTER_SNAP,2022-09-11 17:52:59.2,6.0,BAL,right,73.6,29.77,1.37,2.06,0.14,259.13,236.44,pass_forward
7420,2022091107,1120,52479.0,Justin Madubuike,103,AFTER_SNAP,2022-09-11 17:52:59.2,92.0,BAL,right,69.38,27.2,0.9,2.28,0.09,265.77,194.49,pass_forward
